user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_09884,40.0,1,0,2.16,4,316,9,9,576.5,64.05555555555556,9,1.0,29,24.64444444444445,0.0,0.2222222222222222,1.5
user_09886,27.0,3,0,23.88,2,834,13,13,619.4,47.64615384615384,13,0.0,108,47.73846153846154,0.3076923076923077,0.0769230769230769,3.8333333333333335
user_09890,36.0,2,1,2.35,3,1110,5,5,310.7,62.14,5,2.0,25,87.46000000000001,0.4,0.2,4.0
user_09894,41.0,2,1,18.95,4,600,11,11,553.1,50.28181818181818,11,0.0,183,55.93636363636363,0.2727272727272727,0.3636363636363636,3.0
user_09897,18.0,3,0,41.04,1,716,7,6,378.9,54.12857142857143,6,0.0,111,61.22857142857144,0.1428571428571428,0.0,2.5
user_09906,51.0,1,1,20.41,5,165,12,12,894.9,74.575,12,0.0,314,40.21666666666667,0.0833333333333333,0.25,0.0
user_09921,23.0,3,1,12.0,2,599,15,14,1049.7,69.98,14,4.0,999,49.333333333333336,0.0,0.2,4.0
user_09921,23.0,3,1,12.0,2,599,15,14,1049.7,69.98,14,4.0,999,49.333333333333336,0.0,0.2,4.0
user_09923,26.0,3,0,4.73,2,252,8,8,460.4,57.55,8,1.0,11,44.1125,0.25,0.25,4.0
user_09933,47.0,1,1,11.16,4,1232,5,5,419.1,83.82,5,0.0,172,68.78,0.2,0.4,3.5
user_09941,51.0,3,1,5.98,5,341,11,11,651.6,59.23636363636364,11,1.0,28,43.9,0.0909090909090909,0.1818181818181818,3.0
user_09943,55.0,3,1,25.21,5,493,11,11,435.0,39.54545454545455,11,1.0,8,34.981818181818184,0.0,0.2727272727272727,3.5
user_09959,35.0,2,0,10.97,3,776,13,13,661.7,50.900000000000006,13,1.0,25,51.15384615384615,0.0769230769230769,0.0,4.333333333333333
user_09968,33.0,3,0,5.79,3,1152,11,11,473.1,43.00909090909091,11,0.0,48,45.79090909090909,0.0909090909090909,0.0909090909090909,5.0
user_09971,55.0,3,0,10.34,5,303,11,10,605.2,55.01818181818182,10,1.0,17,30.327272727272724,0.0,0.1818181818181818,3.5
user_09984,30.0,3,0,13.19,3,919,7,6,400.7,57.24285714285714,6,0.0,145,17.157142857142855,0.0,0.1428571428571428,1.0
user_09993,57.0,1,0,3.64,5,920,9,9,330.6,36.73333333333333,9,0.0,48,37.18888888888889,0.0,0.2222222222222222,2.5
user_10000,40.0,3,1,17.95,4,1192,13,12,673.2,51.784615384615385,12,0.0,52,47.24615384615385,0.0769230769230769,0.0,4.333333333333333
user_04031,35.0,2,0,4.02,3,1015,9,9,310.8,34.53333333333333,9,1.0,18,38.922222222222224,0.1111111111111111,0.1111111111111111,0.0
user_04031,35.0,2,0,4.02,3,1015,9,9,310.8,34.53333333333333,9,1.0,18,38.922222222222224,0.1111111111111111,0.1111111111111111,0.0
user_06990,34.0,4,1,23.88,3,1009,12,12,1256.1,104.675,11,0.0,103,46.03333333333333,0.0833333333333333,0.1666666666666666,4.666666666666667
user_06990,34.0,4,1,23.88,3,1009,12,12,1256.1,104.675,11,0.0,103,46.03333333333333,0.0833333333333333,0.1666666666666666,4.666666666666667
user_07233,19.0,2,0,29.8,1,506,18,18,836.4,46.46666666666667,18,2.0,21,43.56666666666667,0.0555555555555555,0.1666666666666666,3.0
user_07233,19.0,2,0,29.8,1,506,18,18,836.4,46.46666666666667,18,2.0,21,43.56666666666667,0.0555555555555555,0.1666666666666666,3.0
user_00384,31.0,2,0,29.21,3,192,12,12,696.3,58.025,12,1.0,25,41.94166666666667,0.0,0.1666666666666666,0.0
user_00384,31.0,2,0,29.21,3,192,12,12,696.3,58.025,12,1.0,25,41.94166666666667,0.0,0.1666666666666666,0.0
user_09859,15.0,3,1,13.21,1,1082,11,10,449.0,40.81818181818182,10,1.0,999,45.89090909090909,0.0,0.2727272727272727,3.5
user_09859,15.0,3,1,13.21,1,1082,11,10,449.0,40.81818181818182,10,1.0,999,45.89090909090909,0.0,0.2727272727272727,3.5
user_05555,26.0,3,0,18.1,2,274,8,8,621.4,77.675,8,1.0,18,44.5,0.0,0.0,3.0
user_05555,26.0,3,0,18.1,2,274,8,8,621.4,77.675,8,1.0,18,44.5,0.0,0.0,3.0
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_09661,30.0,2,0,3.36,3,265,13,12,695.2,53.47692307692308,11,1.0,5,29.96153846153846,0.0769230769230769,0.2307692307692307,5.0
user_09661,30.0,2,0,3.36,3,265,13,12,695.2,53.47692307692308,11,1.0,5,29.96153846153846,0.0769230769230769,0.2307692307692307,5.0
user_06986,39.0,3,0,8.22,3,1026,7,7,327.3,46.75714285714286,7,1.0,2,32.542857142857144,0.0,0.2857142857142857,3.0
user_06986,39.0,3,0,8.22,3,1026,7,7,327.3,46.75714285714286,7,1.0,2,32.542857142857144,0.0,0.2857142857142857,3.0
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01756,27.0,4,0,17.41,2,466,11,10,629.6,57.23636363636364,10,0.0,35,42.845454545454544,0.0,0.0909090909090909,3.6666666666666665
user_01299,40.0,3,1,9.02,4,822,15,13,819.5,54.63333333333333,12,0.0,45,41.45333333333333,0.1333333333333333,0.2,2.5
user_01299,40.0,3,1,9.02,4,822,15,13,819.5,54.63333333333333,12,0.0,45,41.45333333333333,0.1333333333333333,0.2,2.5
user_03933,27.0,2,1,23.15,2,260,13,13,965.2,74.24615384615385,13,1.0,7,44.23076923076923,0.1538461538461538,0.1538461538461538,4.0
user_03933,27.0,2,1,23.15,2,260,13,13,965.2,74.24615384615385,13,1.0,7,44.23076923076923,0.1538461538461538,0.1538461538461538,4.0
user_05840,25.0,2,0,6.35,2,193,10,9,627.3,62.73,9,1.0,15,41.95,0.1,0.3,0.0
user_05840,25.0,2,0,6.35,2,193,10,9,627.3,62.73,9,1.0,15,41.95,0.1,0.3,0.0
user_03475,38.0,3,1,11.8,3,942,10,8,487.2,48.72,9,1.0,10,49.36,0.2,0.5,2.0
user_03475,38.0,3,1,11.8,3,942,10,8,487.2,48.72,9,1.0,10,49.36,0.2,0.5,2.0
user_05687,35.0,3,1,10.05,3,1143,11,10,754.4,68.58181818181818,10,0.0,73,46.6,0.0909090909090909,0.0909090909090909,3.6666666666666665
user_05687,35.0,3,1,10.05,3,1143,11,10,754.4,68.58181818181818,10,0.0,73,46.6,0.0909090909090909,0.0909090909090909,3.6666666666666665
user_04461,20.0,3,1,32.16,2,770,5,5,534.9,106.98,5,0.0,107,76.9,0.4,0.0,1.0
user_04461,20.0,3,1,32.16,2,770,5,5,534.9,106.98,5,0.0,107,76.9,0.4,0.0,1.0
user_07923,20.0,3,0,15.67,2,891,9,9,385.3,42.81111111111111,9,0.0,39,58.52222222222223,0.0,0.2222222222222222,3.0
user_07923,20.0,3,0,15.67,2,891,9,9,385.3,42.81111111111111,9,0.0,39,58.52222222222223,0.0,0.2222222222222222,3.0
user_04415,43.0,2,0,15.71,4,804,9,9,512.1,56.900000000000006,9,1.0,10,51.46666666666667,0.1111111111111111,0.2222222222222222,0.0
user_04415,43.0,2,0,15.71,4,804,9,9,512.1,56.900000000000006,9,1.0,10,51.46666666666667,0.1111111111111111,0.2222222222222222,0.0
user_04863,41.0,3,0,8.66,4,654,19,19,718.0,37.78947368421053,18,1.0,9,41.97368421052632,0.1578947368421052,0.0526315789473684,3.8
user_04863,41.0,3,0,8.66,4,654,19,19,718.0,37.78947368421053,18,1.0,9,41.97368421052632,0.1578947368421052,0.0526315789473684,3.8
user_02656,10.0,3,0,20.19,1,1245,15,15,897.5999999999999,59.84,14,1.0,16,38.68666666666666,0.1333333333333333,0.1333333333333333,3.0
user_02656,10.0,3,0,20.19,1,1245,15,15,897.5999999999999,59.84,14,1.0,16,38.68666666666666,0.1333333333333333,0.1333333333333333,3.0
user_03693,35.0,2,1,9.6,3,783,15,15,816.8,54.45333333333333,15,1.0,9,52.89333333333333,0.0666666666666666,0.2666666666666666,5.0
user_03693,35.0,2,1,9.6,3,783,15,15,816.8,54.45333333333333,15,1.0,9,52.89333333333333,0.0666666666666666,0.2666666666666666,5.0
user_00802,20.0,3,0,18.4,2,1121,8,8,533.5,66.6875,8,0.0,48,34.675,0.125,0.0,3.333333333333333
user_00802,20.0,3,0,18.4,2,1121,8,8,533.5,66.6875,8,0.0,48,34.675,0.125,0.0,3.333333333333333
user_07274,39.0,2,0,2.83,3,785,8,8,259.0,32.375,7,0.0,38,58.8125,0.125,0.0,3.5
user_07274,39.0,2,0,2.83,3,785,8,8,259.0,32.375,7,0.0,38,58.8125,0.125,0.0,3.5
user_05515,10.0,1,0,22.3,1,305,5,5,187.2,37.44,5,0.0,273,63.14,0.2,0.0,4.0
user_05515,10.0,1,0,22.3,1,305,5,5,187.2,37.44,5,0.0,273,63.14,0.2,0.0,4.0
user_00681,50.0,1,1,14.8,5,725,11,11,635.0,57.72727272727273,11,0.0,33,52.42727272727273,0.0909090909090909,0.2727272727272727,0.0
user_00681,50.0,1,1,14.8,5,725,11,11,635.0,57.72727272727273,11,0.0,33,52.42727272727273,0.0909090909090909,0.2727272727272727,0.0
user_08695,28.0,4,0,28.22,2,521,11,11,499.2,45.38181818181818,11,0.0,244,47.309090909090905,0.0,0.1818181818181818,3.5
user_08695,28.0,4,0,28.22,2,521,11,11,499.2,45.38181818181818,11,0.0,244,47.309090909090905,0.0,0.1818181818181818,3.5
user_01989,31.0,3,0,11.43,3,238,10,10,640.6,64.06,10,1.0,6,47.65,0.1,0.0,3.25
user_01989,31.0,3,0,11.43,3,238,10,10,640.6,64.06,10,1.0,6,47.65,0.1,0.0,3.25
user_01684,25.0,3,1,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,1,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,1,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_07541,42.0,3,0,8.33,4,253,11,10,493.0,44.81818181818182,10,1.0,31,46.627272727272725,0.0,0.3636363636363636,3.5
user_07541,42.0,3,0,8.33,4,253,11,10,493.0,44.81818181818182,10,1.0,31,46.627272727272725,0.0,0.3636363636363636,3.5
user_05667,43.0,3,0,13.48,4,196,11,11,416.9,37.900000000000006,11,2.0,8,45.77272727272727,0.1818181818181818,0.0,3.25
user_05667,43.0,3,0,13.48,4,196,11,11,416.9,37.900000000000006,11,2.0,8,45.77272727272727,0.1818181818181818,0.0,3.25
user_04991,14.0,3,0,11.99,1,984,6,5,204.7,34.11666666666667,5,0.0,95,26.933333333333334,0.0,0.1666666666666666,0.0
user_04991,14.0,3,0,11.99,1,984,6,5,204.7,34.11666666666667,5,0.0,95,26.933333333333334,0.0,0.1666666666666666,0.0
user_09749,29.0,4,0,12.58,2,1217,9,8,531.1,59.01111111111111,9,0.0,60,32.71111111111111,0.0,0.0,3.333333333333333
user_09749,29.0,4,0,12.58,2,1217,9,8,531.1,59.01111111111111,9,0.0,60,32.71111111111111,0.0,0.0,3.333333333333333
user_09921,23.0,3,0,12.0,2,599,15,14,1049.7,69.98,14,4.0,999,49.333333333333336,0.0,0.2,4.0
user_09921,23.0,3,0,12.0,2,599,15,14,1049.7,69.98,14,4.0,999,49.333333333333336,0.0,0.2,4.0
user_08615,11.0,2,0,3.1,1,591,13,13,656.8,50.52307692307692,13,0.0,60,52.58461538461539,0.0769230769230769,0.1538461538461538,5.0
user_08615,11.0,2,0,3.1,1,591,13,13,656.8,50.52307692307692,13,0.0,60,52.58461538461539,0.0769230769230769,0.1538461538461538,5.0
user_01647,36.0,3,1,13.74,3,742,18,16,981.8,54.54444444444445,16,1.0,9,63.1888888888889,0.1666666666666666,0.2777777777777778,3.333333333333333
user_01647,36.0,3,1,13.74,3,742,18,16,981.8,54.54444444444445,16,1.0,9,63.1888888888889,0.1666666666666666,0.2777777777777778,3.333333333333333
user_05801,18.0,4,0,20.65,1,1224,8,8,571.9,71.4875,8,1.0,20,58.075,0.0,0.25,1.0
user_05801,18.0,4,0,20.65,1,1224,8,8,571.9,71.4875,8,1.0,20,58.075,0.0,0.25,1.0
user_03217,52.0,3,1,35.89,5,576,11,11,594.3,54.02727272727272,11,1.0,1,46.76363636363636,0.0,0.2727272727272727,0.0
user_03217,52.0,3,1,35.89,5,576,11,11,594.3,54.02727272727272,11,1.0,1,46.76363636363636,0.0,0.2727272727272727,0.0
user_01843,36.0,1,1,3.55,3,720,11,11,454.3,41.3,11,0.0,56,44.83636363636364,0.1818181818181818,0.3636363636363636,5.0
user_01843,36.0,1,1,3.55,3,720,11,11,454.3,41.3,11,0.0,56,44.83636363636364,0.1818181818181818,0.3636363636363636,5.0
user_02427,29.0,2,0,24.36,2,1074,11,10,594.9,54.08181818181818,10,1.0,26,40.42727272727273,0.0909090909090909,0.4545454545454545,2.6666666666666665
user_02427,29.0,2,0,24.36,2,1074,11,10,594.9,54.08181818181818,10,1.0,26,40.42727272727273,0.0909090909090909,0.4545454545454545,2.6666666666666665
user_07077,25.0,3,1,20.83,2,716,10,10,738.2,73.82000000000001,10,0.0,205,37.18,0.1,0.3,3.0
user_07077,25.0,3,1,20.83,2,716,10,10,738.2,73.82000000000001,10,0.0,205,37.18,0.1,0.3,3.0
user_09543,46.0,3,1,12.36,4,368,8,8,921.8,115.225,8,0.0,218,28.675,0.0,0.125,3.333333333333333
user_09543,46.0,3,1,12.36,4,368,8,8,921.8,115.225,8,0.0,218,28.675,0.0,0.125,3.333333333333333
user_03051,29.0,2,0,17.2,2,908,8,6,350.8,43.85,6,0.0,47,43.2125,0.0,0.25,4.0
user_03051,29.0,2,0,17.2,2,908,8,6,350.8,43.85,6,0.0,47,43.2125,0.0,0.25,4.0
user_02778,53.0,2,0,23.65,5,182,6,4,333.3,55.55,4,0.0,133,53.66666666666666,0.3333333333333333,0.1666666666666666,0.0
user_02778,53.0,2,0,23.65,5,182,6,4,333.3,55.55,4,0.0,133,53.66666666666666,0.3333333333333333,0.1666666666666666,0.0
user_06155,40.0,3,1,11.66,4,899,12,12,871.0,72.58333333333333,12,0.0,176,50.25833333333333,0.1666666666666666,0.1666666666666666,3.2
user_06155,40.0,3,1,11.66,4,899,12,12,871.0,72.58333333333333,12,0.0,176,50.25833333333333,0.1666666666666666,0.1666666666666666,3.2
user_06748,51.0,4,1,13.78,5,953,12,11,571.8,47.65,12,0.0,100,30.941666666666663,0.0,0.25,2.4
user_06748,51.0,4,1,13.78,5,953,12,11,571.8,47.65,12,0.0,100,30.941666666666663,0.0,0.25,2.4
user_08462,38.0,2,1,3.08,3,1020,14,13,1104.0,78.85714285714286,13,1.0,30,53.0,0.1428571428571428,0.1428571428571428,3.333333333333333
user_08462,38.0,2,1,3.08,3,1020,14,13,1104.0,78.85714285714286,13,1.0,30,53.0,0.1428571428571428,0.1428571428571428,3.333333333333333
user_01896,45.0,1,0,15.65,4,374,15,13,689.7,45.98,12,2.0,14,36.833333333333336,0.0666666666666666,0.2666666666666666,3.5
user_01896,45.0,1,0,15.65,4,374,15,13,689.7,45.98,12,2.0,14,36.833333333333336,0.0666666666666666,0.2666666666666666,3.5
user_06111,27.0,3,0,15.58,2,930,5,5,178.9,35.78,5,0.0,36,33.220000000000006,0.0,0.2,5.0
user_06111,27.0,3,0,15.58,2,930,5,5,178.9,35.78,5,0.0,36,33.220000000000006,0.0,0.2,5.0
user_00578,40.0,2,1,31.96,4,286,12,11,623.4,51.95,11,0.0,147,42.7,0.1666666666666666,0.1666666666666666,2.5
user_00578,40.0,2,1,31.96,4,286,12,11,623.4,51.95,11,0.0,147,42.7,0.1666666666666666,0.1666666666666666,2.5
user_02856,55.0,2,0,7.92,5,896,7,7,281.0,40.142857142857146,7,1.0,10,38.91428571428571,0.0,0.2857142857142857,0.0
user_02856,55.0,2,0,7.92,5,896,7,7,281.0,40.142857142857146,7,1.0,10,38.91428571428571,0.0,0.2857142857142857,0.0
user_08164,29.0,3,0,6.46,2,745,11,10,571.7,51.97272727272728,10,0.0,58,32.40909090909091,0.0,0.1818181818181818,3.5
user_08164,29.0,3,0,6.46,2,745,11,10,571.7,51.97272727272728,10,0.0,58,32.40909090909091,0.0,0.1818181818181818,3.5
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_08158,40.0,3,1,29.65,4,860,12,12,643.4,53.61666666666667,11,0.0,334,57.925,0.1666666666666666,0.25,2.0
user_08158,40.0,3,1,29.65,4,860,12,12,643.4,53.61666666666667,11,0.0,334,57.925,0.1666666666666666,0.25,2.0
user_06696,35.0,3,0,3.39,3,1011,10,9,337.3,33.730000000000004,9,0.0,128,39.16,0.0,0.3,3.5
user_06696,35.0,3,0,3.39,3,1011,10,9,337.3,33.730000000000004,9,0.0,128,39.16,0.0,0.3,3.5
user_06479,45.0,2,0,11.97,4,167,8,8,671.3,83.9125,8,0.0,103,39.275,0.125,0.125,4.0
user_06479,45.0,2,0,11.97,4,167,8,8,671.3,83.9125,8,0.0,103,39.275,0.125,0.125,4.0
user_02365,49.0,3,1,0.67,4,1186,16,15,815.4,50.9625,15,2.0,3,49.26875,0.1875,0.1875,4.0
user_02365,49.0,3,1,0.67,4,1186,16,15,815.4,50.9625,15,2.0,3,49.26875,0.1875,0.1875,4.0
user_07445,12.0,2,0,9.35,1,257,14,14,755.6,53.971428571428575,14,0.0,67,41.31428571428571,0.1428571428571428,0.0714285714285714,3.0
user_07445,12.0,2,0,9.35,1,257,14,14,755.6,53.971428571428575,14,0.0,67,41.31428571428571,0.1428571428571428,0.0714285714285714,3.0
user_00232,13.0,3,0,21.77,1,418,7,7,443.6,63.37142857142857,7,0.0,222,50.58571428571429,0.1428571428571428,0.1428571428571428,4.0
user_00232,13.0,3,0,21.77,1,418,7,7,443.6,63.37142857142857,7,0.0,222,50.58571428571429,0.1428571428571428,0.1428571428571428,4.0
user_05731,34.0,3,1,3.45,3,1207,14,14,501.3,35.80714285714286,14,0.0,128,42.81428571428571,0.1428571428571428,0.1428571428571428,4.5
user_05731,34.0,3,1,3.45,3,1207,14,14,501.3,35.80714285714286,14,0.0,128,42.81428571428571,0.1428571428571428,0.1428571428571428,4.5
user_08419,30.0,2,0,3.05,3,767,13,13,447.8,34.44615384615385,13,1.0,14,46.16923076923077,0.0769230769230769,0.2307692307692307,3.5
user_08419,30.0,2,0,3.05,3,767,13,13,447.8,34.44615384615385,13,1.0,14,46.16923076923077,0.0769230769230769,0.2307692307692307,3.5
user_02633,55.0,1,1,12.93,5,429,13,13,704.3,54.17692307692308,13,0.0,45,43.02307692307692,0.0769230769230769,0.3076923076923077,0.0
user_02633,55.0,1,1,12.93,5,429,13,13,704.3,54.17692307692308,13,0.0,45,43.02307692307692,0.0769230769230769,0.3076923076923077,0.0
user_04326,24.0,3,0,13.48,2,290,8,7,373.6,46.7,8,0.0,42,60.9,0.125,0.25,3.0
user_04326,24.0,3,0,13.48,2,290,8,7,373.6,46.7,8,0.0,42,60.9,0.125,0.25,3.0
user_07327,26.0,1,0,13.48,2,865,7,7,336.2,48.02857142857143,7,1.0,16,47.67142857142857,0.2857142857142857,0.1428571428571428,0.0
user_07327,26.0,1,0,13.48,2,865,7,7,336.2,48.02857142857143,7,1.0,16,47.67142857142857,0.2857142857142857,0.1428571428571428,0.0
user_00491,28.0,3,0,2.2,2,504,10,10,498.7,49.87,10,1.0,23,33.7,0.0,0.1,3.5
user_00491,28.0,3,0,2.2,2,504,10,10,498.7,49.87,10,1.0,23,33.7,0.0,0.1,3.5
user_07160,49.0,3,1,15.06,4,415,9,9,1055.4,117.26666666666664,8,0.0,98,45.36666666666667,0.1111111111111111,0.2222222222222222,4.0
user_07160,49.0,3,1,15.06,4,415,9,9,1055.4,117.26666666666664,8,0.0,98,45.36666666666667,0.1111111111111111,0.2222222222222222,4.0
user_05166,43.0,2,0,6.2,4,391,9,9,496.1,55.12222222222223,9,0.0,43,35.544444444444444,0.0,0.3333333333333333,4.0
user_05166,43.0,2,0,6.2,4,391,9,9,496.1,55.12222222222223,9,0.0,43,35.544444444444444,0.0,0.3333333333333333,4.0
user_02221,21.0,1,1,23.91,2,1067,10,10,828.7,82.87,10,0.0,98,49.34,0.1,0.3,0.0
user_02221,21.0,1,1,23.91,2,1067,10,10,828.7,82.87,10,0.0,98,49.34,0.1,0.3,0.0
user_00115,30.0,1,0,19.82,3,870,9,8,600.6,66.73333333333333,8,0.0,325,49.18888888888889,0.0,0.2222222222222222,0.0
user_00115,30.0,1,0,19.82,3,870,9,8,600.6,66.73333333333333,8,0.0,325,49.18888888888889,0.0,0.2222222222222222,0.0
user_00126,6.0,3,1,10.26,0,838,19,18,771.8,40.62105263157895,17,2.0,15,55.92631578947368,0.1578947368421052,0.2105263157894736,4.0
user_00126,6.0,3,1,10.26,0,838,19,18,771.8,40.62105263157895,17,2.0,15,55.92631578947368,0.1578947368421052,0.2105263157894736,4.0
user_05273,24.0,1,0,5.53,2,307,9,9,343.40000000000003,38.15555555555556,9,1.0,2,49.02222222222222,0.2222222222222222,0.2222222222222222,1.0
user_05273,24.0,1,0,5.53,2,307,9,9,343.40000000000003,38.15555555555556,9,1.0,2,49.02222222222222,0.2222222222222222,0.2222222222222222,1.0
user_05997,33.0,1,0,3.5,3,793,8,7,358.9,44.8625,7,1.0,19,61.65,0.0,0.0,0.0
user_05997,33.0,1,0,3.5,3,793,8,7,358.9,44.8625,7,1.0,19,61.65,0.0,0.0,0.0
user_02752,29.0,3,0,13.48,2,530,11,9,584.0,53.09090909090909,10,0.0,72,53.53636363636363,0.0909090909090909,0.5454545454545454,5.0
user_02752,29.0,3,0,13.48,2,530,11,9,584.0,53.09090909090909,10,0.0,72,53.53636363636363,0.0909090909090909,0.5454545454545454,5.0
user_03486,19.0,1,0,5.4,1,1082,6,6,367.1,61.18333333333334,6,0.0,42,36.5,0.1666666666666666,0.0,5.0
user_03486,19.0,1,0,5.4,1,1082,6,6,367.1,61.18333333333334,6,0.0,42,36.5,0.1666666666666666,0.0,5.0
user_07947,25.0,3,0,11.78,2,667,9,8,440.1,48.900000000000006,8,3.0,7,39.388888888888886,0.2222222222222222,0.3333333333333333,4.333333333333333
user_07947,25.0,3,0,11.78,2,667,9,8,440.1,48.900000000000006,8,3.0,7,39.388888888888886,0.2222222222222222,0.3333333333333333,4.333333333333333
user_01853,30.0,3,0,5.4,3,307,10,10,334.2,33.42,10,0.0,97,34.46,0.1,0.1,4.5
user_01853,30.0,3,0,5.4,3,307,10,10,334.2,33.42,10,0.0,97,34.46,0.1,0.1,4.5
user_00369,46.0,2,1,35.06,4,419,17,17,537.9,31.641176470588235,16,2.0,15,52.71764705882353,0.1176470588235294,0.1176470588235294,4.0
user_00369,46.0,2,1,35.06,4,419,17,17,537.9,31.641176470588235,16,2.0,15,52.71764705882353,0.1176470588235294,0.1176470588235294,4.0
user_06000,27.0,2,0,13.48,2,1082,13,13,603.2,46.400000000000006,13,0.0,143,35.37692307692308,0.1538461538461538,0.2307692307692307,3.5
user_06000,27.0,2,0,13.48,2,1082,13,13,603.2,46.400000000000006,13,0.0,143,35.37692307692308,0.1538461538461538,0.2307692307692307,3.5
user_04680,48.0,3,0,8.1,4,262,5,4,181.2,36.24,4,0.0,240,22.9,0.0,0.2,4.0
user_04680,48.0,3,0,8.1,4,262,5,4,181.2,36.24,4,0.0,240,22.9,0.0,0.2,4.0
user_03769,48.0,3,0,13.54,4,663,11,11,588.4,53.49090909090909,11,0.0,82,35.68181818181818,0.0,0.0,4.0
user_03769,48.0,3,0,13.54,4,663,11,11,588.4,53.49090909090909,11,0.0,82,35.68181818181818,0.0,0.0,4.0
user_03657,8.0,1,0,12.13,0,1193,7,7,490.6,70.08571428571429,7,0.0,186,20.24285714285714,0.0,0.4285714285714285,0.0
user_03657,8.0,1,0,12.13,0,1193,7,7,490.6,70.08571428571429,7,0.0,186,20.24285714285714,0.0,0.4285714285714285,0.0
user_06072,42.0,2,1,8.85,4,1115,12,10,923.2,76.93333333333334,11,0.0,94,55.75833333333333,0.0,0.5,1.5
user_06072,42.0,2,1,8.85,4,1115,12,10,923.2,76.93333333333334,11,0.0,94,55.75833333333333,0.0,0.5,1.5
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_01684,25.0,3,0,13.49,2,1186,6,6,257.29999999999995,42.883333333333326,6,0.0,32,51.26666666666667,0.0,0.1666666666666666,5.0
user_02666,41.0,1,1,34.3,4,854,24,22,1091.6,45.48333333333333,22,2.0,17,56.2125,0.0416666666666666,0.375,4.333333333333333
user_02666,41.0,1,1,34.3,4,854,24,22,1091.6,45.48333333333333,22,2.0,17,56.2125,0.0416666666666666,0.375,4.333333333333333
user_01450,58.0,3,0,24.09,5,583,8,8,322.5,40.3125,8,1.0,18,51.0875,0.0,0.125,3.0
user_01450,58.0,3,0,24.09,5,583,8,8,322.5,40.3125,8,1.0,18,51.0875,0.0,0.125,3.0
user_09094,41.0,3,0,16.47,4,391,6,6,368.1,61.35,6,0.0,97,38.91666666666666,0.0,0.0,5.0
user_09094,41.0,3,0,16.47,4,391,6,6,368.1,61.35,6,0.0,97,38.91666666666666,0.0,0.0,5.0
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_09536,32.0,3,1,6.25,3,1006,14,12,1785.8,127.55714285714284,12,0.0,141,38.871428571428574,0.0714285714285714,0.4285714285714285,2.6
user_03589,63.0,2,0,13.48,6,1104,9,9,385.0,42.77777777777778,8,0.0,181,30.21111111111111,0.0,0.0,3.5
user_03589,63.0,2,0,13.48,6,1104,9,9,385.0,42.77777777777778,8,0.0,181,30.21111111111111,0.0,0.0,3.5
user_00587,33.0,1,0,1.91,3,819,14,12,639.4,45.67142857142857,12,1.0,13,60.25,0.2857142857142857,0.0714285714285714,2.333333333333333
user_00587,33.0,1,0,1.91,3,819,14,12,639.4,45.67142857142857,12,1.0,13,60.25,0.2857142857142857,0.0714285714285714,2.333333333333333
user_03096,31.0,1,0,3.08,3,682,4,4,353.4,88.35,4,0.0,141,54.25,0.0,0.0,2.0
